dr_asset_id,dr_discharge,dr_jurisdiction,dr_lat,dr_lon,dr_owner,dr_subtype,dr_subwatershed,dr_type
CGR_486,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9626331525,-85.6923154923,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_488,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9621286753,-85.6917929929,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_489,Direct Drainage to Lower Grand River,City of Grand Rapids,42.961952051800004,-85.6924066214,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_490,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9619516063,-85.6923002203,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_491,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96187760260001,-85.6921750891,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_492,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96179534270001,-85.6921792456,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_493,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9617289337,-85.6924055587,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_494,Direct Drainage to Lower Grand River,City of Grand Rapids,42.961725462,-85.692294128,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_495,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9609622835,-85.6921811535,City of Grand Rapids,15.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_496,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9608901622,-85.69217793600001,City of Grand Rapids,15.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_497,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9740843076,-85.6917702085,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_498,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9740590228,-85.69119033770001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_499,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9740443025,-85.6908773111,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_500,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9739802156,-85.6910899172,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_501,Direct Drainage to Lower Grand River,City of Grand Rapids,42.973980239899994,-85.690974687,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_514,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971601397200004,-85.6913247792,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_515,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971591809799996,-85.69095508939999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_516,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971342811899994,-85.6913408021,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_517,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9713176648,-85.69035110899999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_518,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97099244060001,-85.6912376051,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_519,Direct Drainage to Lower Grand River,City of Grand Rapids,42.970990039499995,-85.6911282391,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_520,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9709079462,-85.6913445899,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_521,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9709012887,-85.691036561,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_522,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9707871515,-85.69115665609999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_523,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96998483300001,-85.6914033346,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_524,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9699569803,-85.6902508883,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_525,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9699122421,-85.6914020784,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_526,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9698695846,-85.69026205770001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_527,Direct Drainage to Lower Grand River,City of Grand Rapids,42.969064368699996,-85.6911769296,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_528,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9689917284,-85.6911824076,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_529,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96854773720001,-85.6902104239,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_530,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9676410968,-85.6912033393,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_532,Direct Drainage to Lower Grand River,City of Grand Rapids,42.967287679799995,-85.6916974755,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_533,Direct Drainage to Lower Grand River,City of Grand Rapids,42.967249327,-85.6904401823,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_534,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96720785,-85.69168439810001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_535,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96716534350001,-85.6904435552,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_536,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9663601449,-85.6915128759,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_537,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9663299929,-85.6902626788,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_538,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9662294463,-85.6915067546,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_539,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96620170560001,-85.6902871419,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_540,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96547994,-85.69172242270001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_541,Direct Drainage to Lower Grand River,City of Grand Rapids,42.965455415200005,-85.69084465350001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_542,Direct Drainage to Lower Grand River,City of Grand Rapids,42.965435813999996,-85.690298333,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_543,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9653994487,-85.6917213002,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_544,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9653702051,-85.69085260050001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_545,Direct Drainage to Lower Grand River,City of Grand Rapids,42.965354486,-85.6902978073,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_546,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9644088957,-85.6912426846,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_547,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9644084149,-85.69113225779999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_552,Direct Drainage to Lower Grand River,City of Grand Rapids,42.962823865299995,-85.6911959458,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_553,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9628233939,-85.6910827575,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_554,Direct Drainage to Lower Grand River,City of Grand Rapids,42.962738961599996,-85.6909663132,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_555,Direct Drainage to Lower Grand River,City of Grand Rapids,42.962638956999996,-85.6909641712,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_556,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9625820383,-85.6911918076,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_557,Direct Drainage to Lower Grand River,City of Grand Rapids,42.962583119099996,-85.6910714831,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_558,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9618415307,-85.6909521892,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_559,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9617589875,-85.6909543503,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_560,Direct Drainage to Lower Grand River,City of Grand Rapids,42.961698428599995,-85.6911734002,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_561,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9616993832,-85.69105946890001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_562,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96093662609999,-85.6909556183,City of Grand Rapids,15.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_563,Direct Drainage to Lower Grand River,City of Grand Rapids,42.960859030900004,-85.6909553895,City of Grand Rapids,15.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_564,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9741416971,-85.6896092968,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_565,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9741397869,-85.68950610739999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_566,Direct Drainage to Lower Grand River,City of Grand Rapids,42.973155343500004,-85.6896348296,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_567,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9731516956,-85.6895228616,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_570,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971999042600004,-85.68979828399999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_571,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971990443900005,-85.6894909718,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_572,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9714646108,-85.6897232334,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_573,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9731569195,-85.6881520208,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_574,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9730713283,-85.6882481805,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_576,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9720993974,-85.6882148116,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_577,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9717212142,-85.6878167249,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_578,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9716254056,-85.6882339228,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_579,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9716068485,-85.6881224595,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_580,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97089924300001,-85.6882662278,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_581,Direct Drainage to Lower Grand River,City of Grand Rapids,42.970897963599995,-85.6881587918,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_582,Direct Drainage to Lower Grand River,City of Grand Rapids,42.970830700200004,-85.688348944,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_583,Direct Drainage to Lower Grand River,City of Grand Rapids,42.970813103999994,-85.6877816957,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_584,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9707006591,-85.6877824852,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_585,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9699406083,-85.6876690387,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_586,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9699419853,-85.6875514812,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_587,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96991407270001,-85.6887991984,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_588,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9698925271,-85.6877381147,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_589,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9698345936,-85.6887925084,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_590,Direct Drainage to Lower Grand River,City of Grand Rapids,42.969829616000006,-85.6877387819,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_591,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9690372041,-85.6876608984,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_592,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9690365369,-85.68753240560001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_593,Direct Drainage to Lower Grand River,City of Grand Rapids,42.969010079899995,-85.6887735116,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_594,Direct Drainage to Lower Grand River,City of Grand Rapids,42.968985544,-85.68771313180001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_595,Direct Drainage to Lower Grand River,City of Grand Rapids,42.968930504,-85.6887752119,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_596,Direct Drainage to Lower Grand River,City of Grand Rapids,42.968903751599996,-85.6877098739,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_598,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9680827525,-85.687694202,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_599,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9680047361,-85.6876974293,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_600,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96803089229999,-85.6888384087,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_601,Direct Drainage to Lower Grand River,City of Grand Rapids,42.967261415799996,-85.68749934350001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_602,Direct Drainage to Lower Grand River,City of Grand Rapids,42.967259685500004,-85.6876078591,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_603,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9672008237,-85.68861484520001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_605,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9671212683,-85.6886124336,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_606,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9670306463,-85.6880332897,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_607,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9670314377,-85.6876078665,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_608,Direct Drainage to Lower Grand River,City of Grand Rapids,42.967030333000004,-85.6874905446,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_609,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9667334578,-85.6880295236,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_610,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96641629810001,-85.6882752126,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_611,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96628707359999,-85.6887139626,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_612,Direct Drainage to Lower Grand River,City of Grand Rapids,42.966127397700006,-85.6874608697,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_613,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96614348399999,-85.6887261103,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_614,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9660525528,-85.6875837356,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_615,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9654721115,-85.6887993485,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_616,Direct Drainage to Lower Grand River,City of Grand Rapids,42.965395643,-85.6886984556,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_617,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9653185283,-85.68869599029999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_619,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9644897483,-85.6886746472,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_620,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9644075726,-85.6886758034,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_621,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9643417885,-85.6887711732,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_626,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9626711754,-85.6875344332,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_627,Direct Drainage to Lower Grand River,City of Grand Rapids,42.962565661499994,-85.6875326534,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_628,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9624943029,-85.68748413770001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_629,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96184671,-85.6887170112,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_630,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9617450692,-85.6875300574,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_631,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96165713,-85.687535994,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_632,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9615977916,-85.6874615869,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_633,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9608644447,-85.68859750760001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_634,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9607823281,-85.68859872,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_635,Direct Drainage to Lower Grand River,City of Grand Rapids,42.984124545,-85.7055457042,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_636,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9840369903,-85.7056182588,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_637,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9838070513,-85.7052982658,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_638,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9837679121,-85.7052194544,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_639,Direct Drainage to Lower Grand River,City of Grand Rapids,42.983618873299996,-85.7045196172,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_640,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9835229612,-85.7045883465,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_641,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9830780818,-85.70597981270001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_642,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9808349232,-85.7050181179,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_643,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9808128755,-85.7038909731,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_644,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9808129737,-85.7038671661,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_645,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9807604333,-85.7052104234,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_646,Direct Drainage to Lower Grand River,City of Grand Rapids,42.980731224799996,-85.7038900518,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_647,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9807311928,-85.7038633096,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_648,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9799070386,-85.70471732520001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_649,Direct Drainage to Lower Grand River,City of Grand Rapids,42.979670239200004,-85.7040725474,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_650,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9785841473,-85.7051633313,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_651,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9785769803,-85.7050228943,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_652,Direct Drainage to Lower Grand River,City of Grand Rapids,42.978510660699996,-85.7051693904,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_653,Direct Drainage to Lower Grand River,City of Grand Rapids,42.977728149799994,-85.7050298919,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_654,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9777281693,-85.7049287004,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_655,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9776512307,-85.70484570859999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_656,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9776321883,-85.7037092388,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_657,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9776320164,-85.7036037163,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_658,Direct Drainage to Lower Grand River,City of Grand Rapids,42.977575211099996,-85.70485063390001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_659,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9769759569,-85.70501260420002,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_660,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9769538401,-85.7049137855,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_661,Direct Drainage to Lower Grand River,City of Grand Rapids,42.976818530200006,-85.7050163633,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_662,Direct Drainage to Lower Grand River,City of Grand Rapids,42.976810042299995,-85.70491119569999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_663,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9767735814,-85.7057342458,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_664,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9767542357,-85.7051196374,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_665,Direct Drainage to Lower Grand River,City of Grand Rapids,42.976693543500005,-85.7057319479,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_666,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9766737736,-85.7051162703,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_667,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97637923600001,-85.70365538829998,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
